,FPR,TPR,Threshold
4298,0.6823636837985911,0.43803809026871904,0.49121553
4299,0.6828854683015915,0.43803809026871904,0.49121472
4300,0.6828854683015915,0.43829898252021915,0.49121433
4301,0.6831463605530915,0.43829898252021915,0.49121395
4302,0.6831463605530915,0.43842942864596923,0.4912139
4303,0.6832768066788416,0.43842942864596923,0.49121386
4304,0.6832768066788416,0.43869032089746934,0.49121368
4305,0.6835376989303418,0.43869032089746934,0.49121284
4306,0.6835376989303418,0.43895121314896945,0.49121258
4307,0.6836681450560919,0.43895121314896945,0.49121228
4308,0.6836681450560919,0.43908165927471954,0.49121204
4309,0.6837985911818419,0.43908165927471954,0.491212
4310,0.6837985911818419,0.43934255152621965,0.49121147
4311,0.6839290373075919,0.43934255152621965,0.4912113
4312,0.6839290373075919,0.43947299765196973,0.49121115
4313,0.6841899295590921,0.43947299765196973,0.4912108
4314,0.6841899295590921,0.43973388990346984,0.49121076
4315,0.6843203756848422,0.43973388990346984,0.49121064
4316,0.6843203756848422,0.43999478215497,0.49121034
4317,0.6844508218105922,0.43999478215497,0.4912103
4318,0.6844508218105922,0.44012522828072004,0.4912102
4319,0.6847117140620923,0.44012522828072004,0.49120975
4320,0.6847117140620923,0.4403861205322202,0.49120954
4321,0.6848421601878424,0.4403861205322202,0.49120924
4322,0.6848421601878424,0.4406470127837203,0.4912092
4323,0.6848421601878424,0.4407774589094704,0.49120903
4324,0.6854943908165928,0.4407774589094704,0.4912086
4325,0.6854943908165928,0.4410383511609705,0.4912083
4326,0.6856248369423428,0.4410383511609705,0.49120829
4327,0.6856248369423428,0.4411687972867206,0.4912081
4328,0.6857552830680929,0.4411687972867206,0.49120805
4329,0.6857552830680929,0.4412992434124707,0.491208
4330,0.686016175319593,0.4412992434124707,0.49120793
4331,0.6861466214453431,0.4412992434124707,0.49120784
4332,0.6861466214453431,0.4414296895382207,0.49120772
4333,0.6862770675710932,0.4414296895382207,0.49120754
4334,0.6862770675710932,0.441951474041221,0.49120718
4335,0.6864075136968432,0.441951474041221,0.4912071
4336,0.6864075136968432,0.44247325854422126,0.4912069
4337,0.6865379598225932,0.44247325854422126,0.49120688
4338,0.6865379598225932,0.4426037046699713,0.4912068
4339,0.6866684059483433,0.44273415079572137,0.4912067
4340,0.6867988520740934,0.44273415079572137,0.49120647
4341,0.6867988520740934,0.44286459692147145,0.49120626
4342,0.6869292981998435,0.4429950430472215,0.4912062
4343,0.6869292981998435,0.44312548917297157,0.49120605
4344,0.6871901904513436,0.44325593529872165,0.491206
4345,0.6871901904513436,0.44364727367597184,0.4912052
4346,0.6873206365770936,0.44377771980172187,0.49120504
4347,0.6873206365770936,0.44403861205322204,0.49120495
4348,0.6874510827028437,0.44403861205322204,0.49120486
4349,0.6874510827028437,0.44456039655622226,0.4912043
4350,0.687842421080094,0.44456039655622226,0.49120402
4351,0.687842421080094,0.44469084268197234,0.4912039
4352,0.6879728672058439,0.44469084268197234,0.49120367
4353,0.6879728672058439,0.44508218105922254,0.49120322
4354,0.688103313331594,0.44508218105922254,0.49120316
4355,0.688103313331594,0.4452126271849726,0.4912031
4356,0.6882337594573441,0.4452126271849726,0.49120298
4357,0.6882337594573441,0.44534307331072265,0.49120295
4358,0.6884946517088443,0.44534307331072265,0.49120268
4359,0.6884946517088443,0.44547351943647273,0.49120247
4360,0.6886250978345944,0.44547351943647273,0.4912019
4361,0.6888859900860944,0.44547351943647273,0.4912018
4362,0.6890164362118445,0.44547351943647273,0.49120164
4363,0.6890164362118445,0.44573441168797284,0.49120152
4364,0.6891468823375946,0.44573441168797284,0.4912013
4365,0.6891468823375946,0.4458648578137229,0.49120107
4366,0.6894077745890947,0.4458648578137229,0.49120086
4367,0.6895382207148447,0.4458648578137229,0.4912005
4368,0.6895382207148447,0.44651708844247323,0.49119976
4369,0.6896686668405948,0.44651708844247323,0.49119952
4370,0.689929559092095,0.44651708844247323,0.49119943
4371,0.689929559092095,0.4466475345682233,0.49119923
4372,0.690060005217845,0.4466475345682233,0.4911991
4373,0.690060005217845,0.4469084268197235,0.49119878
4374,0.6901904513435951,0.4470388729454735,0.4911986
4375,0.6901904513435951,0.4471693190712236,0.49119842
4376,0.6905817897208453,0.4471693190712236,0.49119827
4377,0.6905817897208453,0.4472997651969737,0.49119818
4378,0.6909731280980955,0.4472997651969737,0.49119768
4379,0.6909731280980955,0.4475606574484738,0.4911976
4380,0.6909731280980955,0.44769110357422387,0.49119744
4381,0.6912340203495956,0.44769110357422387,0.49119714
4382,0.6912340203495956,0.447951995825724,0.49119696
4383,0.6913644664753457,0.447951995825724,0.4911969
4384,0.6913644664753457,0.44808244195147406,0.4911967
4385,0.6914949126010957,0.44808244195147406,0.49119627
4386,0.6914949126010957,0.4483433342029742,0.49119583
4387,0.6916253587268458,0.4483433342029742,0.49119577
4388,0.6916253587268458,0.44847378032872426,0.49119568
4389,0.6917558048525959,0.44847378032872426,0.49119553
4390,0.6917558048525959,0.44873467258022437,0.49119532
4391,0.6922775893555961,0.44873467258022437,0.4911949
4392,0.6922775893555961,0.44951734933472476,0.491194
4393,0.6924080354813462,0.44951734933472476,0.49119392
4394,0.6924080354813462,0.44964779546047484,0.49119374
4395,0.6926689277328464,0.44964779546047484,0.49119335
4396,0.6926689277328464,0.44977824158622487,0.4911931
4397,0.6927993738585964,0.44977824158622487,0.49119294
4398,0.6927993738585964,0.45016957996347506,0.49119255
4399,0.6929298199843464,0.45030002608922515,0.49119243
4400,0.6929298199843464,0.45056091834072526,0.49119228
4401,0.6930602661100965,0.45056091834072526,0.49119225
4402,0.6930602661100965,0.4508218105922254,0.49119192
4403,0.6931907122358466,0.4508218105922254,0.49119177
4404,0.6931907122358466,0.45134359509522565,0.49119115
4405,0.6931907122358466,0.4516044873467258,0.49119106
4406,0.6931907122358466,0.45173493347247584,0.49119103
4407,0.6934516044873468,0.45173493347247584,0.491191
4408,0.6938429428645969,0.45173493347247584,0.49119076
4409,0.6938429428645969,0.451995825723976,0.49119052
4410,0.6941038351160971,0.451995825723976,0.49119022
4411,0.6941038351160971,0.45212627184972604,0.4911901
4412,0.6942342812418472,0.4522567179754761,0.49118966
4413,0.6943647273675971,0.4522567179754761,0.49118963
4414,0.6943647273675971,0.4523871641012262,0.49118954
4415,0.6944951734933472,0.4523871641012262,0.4911895
4416,0.6944951734933472,0.4525176102269763,0.49118945
4417,0.6946256196190973,0.4525176102269763,0.49118924
4418,0.6946256196190973,0.4526480563527263,0.49118903
4419,0.6947560657448474,0.4527785024784764,0.49118885
4420,0.6950169579963476,0.4527785024784764,0.49118873
4421,0.6950169579963476,0.4530393947299765,0.4911883
4422,0.6951474041220975,0.4530393947299765,0.49118805
4423,0.6951474041220975,0.4533002869814767,0.49118787
4424,0.6954082963735977,0.4533002869814767,0.4911877
4425,0.6954082963735977,0.4534307331072267,0.4911876
4426,0.6955387424993478,0.4534307331072267,0.49118757
4427,0.6955387424993478,0.4535611792329768,0.49118742
4428,0.6957996347508479,0.4535611792329768,0.49118719
4429,0.6957996347508479,0.453952517610227,0.49118668
4430,0.6959300808765979,0.453952517610227,0.4911866
4431,0.6959300808765979,0.4542134098617271,0.49118632
4432,0.696060527002348,0.4542134098617271,0.49118608
4433,0.696060527002348,0.4543438559874772,0.49118587
4434,0.6963214192538482,0.4543438559874772,0.49118564
4435,0.6963214192538482,0.45447430211322726,0.4911854
4436,0.6965823115053483,0.45447430211322726,0.49118522
4437,0.6965823115053483,0.45486564049047745,0.49118435
4438,0.6969736498825985,0.45486564049047745,0.49118403
4439,0.6969736498825985,0.45512653274197756,0.49118397
4440,0.6971040960083486,0.45525697886772765,0.49118373
4441,0.6971040960083486,0.45564831724497784,0.49118352
4442,0.6972345421340986,0.45564831724497784,0.4911834
4443,0.6973649882598487,0.45577876337072787,0.49118337
4444,0.6973649882598487,0.45590920949647795,0.4911832
4445,0.6976258805113488,0.45590920949647795,0.49118313
4446,0.6976258805113488,0.45603965562222804,0.491183
4447,0.6977563266370989,0.45603965562222804,0.4911828
4448,0.6977563266370989,0.45643099399947823,0.49118263
4449,0.6978867727628489,0.45656144012522826,0.49118245
4450,0.6978867727628489,0.45669188625097834,0.4911823
4451,0.698017218888599,0.4568223323767284,0.49118227
4452,0.698017218888599,0.45708322462822853,0.49118194
4453,0.6981476650143491,0.4572136707539786,0.4911819
4454,0.6982781111400992,0.4572136707539786,0.4911818
4455,0.6982781111400992,0.45734411687972865,0.4911816
4456,0.6984085572658492,0.45734411687972865,0.49118143
4457,0.6984085572658492,0.45747456300547873,0.49118137
4458,0.6986694495173493,0.45747456300547873,0.49118125
4459,0.6987998956430994,0.45747456300547873,0.49118093
4460,0.6990607878945996,0.45747456300547873,0.4911809
4461,0.6994521262718497,0.45747456300547873,0.49118057
4462,0.6994521262718497,0.45773545525697884,0.49118042
4463,0.6995825723975998,0.45773545525697884,0.4911804
4464,0.6997130185233499,0.4578659013827289,0.49118006
4465,0.6999739107748499,0.4578659013827289,0.4911799
4466,0.6999739107748499,0.4581267936342291,0.4911795
4467,0.7001043569006,0.4581267936342291,0.49117944
4468,0.7001043569006,0.4582572397599791,0.4911794
4469,0.7002348030263501,0.4582572397599791,0.49117914
4470,0.7002348030263501,0.4589094703887295,0.49117824
4471,0.7004956952778503,0.4589094703887295,0.49117815
4472,0.7004956952778503,0.4590399165144795,0.4911781
4473,0.7006261414036004,0.4590399165144795,0.49117774
4474,0.7006261414036004,0.4594312548917297,0.49117714
4475,0.7007565875293503,0.4594312548917297,0.491177
4476,0.7007565875293503,0.4595617010174798,0.49117696
4477,0.7008870336551004,0.4595617010174798,0.49117672
4478,0.7010174797808505,0.45969214714322987,0.4911767
4479,0.7010174797808505,0.4598225932689799,0.4911766
4480,0.7015392642838507,0.4598225932689799,0.49117625
4481,0.7015392642838507,0.45995303939473,0.49117616
4482,0.7016697104096008,0.45995303939473,0.49117595
4483,0.7016697104096008,0.46008348552048006,0.4911758
4484,0.7018001565353509,0.46008348552048006,0.49117577
4485,0.7018001565353509,0.4602139316462301,0.49117565
4486,0.702061048786851,0.4602139316462301,0.49117553
4487,0.702061048786851,0.46047482389773026,0.49117526
4488,0.7021914949126011,0.4606052700234803,0.49117514
4489,0.7023219410383512,0.4606052700234803,0.4911745
4490,0.7025828332898513,0.4606052700234803,0.49117443
4491,0.7025828332898513,0.46073571614923037,0.49117437
4492,0.7028437255413514,0.46073571614923037,0.49117416
4493,0.7028437255413514,0.46086616227498045,0.4911739
4494,0.7029741716671015,0.46086616227498045,0.49117383
4495,0.7029741716671015,0.4609966084007305,0.49117374
4496,0.7031046177928516,0.4609966084007305,0.49117365
4497,0.7031046177928516,0.4613879467779807,0.49117267
4498,0.7032350639186016,0.4613879467779807,0.49117255
4499,0.7032350639186016,0.46151839290373076,0.49117222
4500,0.7036264022958518,0.46151839290373076,0.49117148
4501,0.7036264022958518,0.46190973128098095,0.49117085
4502,0.704017740673102,0.46190973128098095,0.49117076
4503,0.704017740673102,0.46217062353248106,0.4911704
4504,0.7042786329246021,0.46217062353248106,0.4911701
4505,0.7042786329246021,0.46243151578398123,0.49117
4506,0.7045395251761023,0.46243151578398123,0.4911698
4507,0.7046699713018524,0.46243151578398123,0.49116927
4508,0.7048004174276024,0.46256196190973126,0.49116924
4509,0.7049308635533524,0.46256196190973126,0.49116912
4510,0.7049308635533524,0.46308374641273153,0.49116877
4511,0.7050613096791025,0.46308374641273153,0.49116862
4512,0.7050613096791025,0.46347508478998173,0.4911681
4513,0.7051917558048526,0.46347508478998173,0.49116805
4514,0.7053222019306027,0.4636055309157318,0.4911679
4515,0.7053222019306027,0.4638664231672319,0.49116772
4516,0.705974432559353,0.4638664231672319,0.4911672
4517,0.705974432559353,0.463996869292982,0.4911671
4518,0.7067571093138534,0.463996869292982,0.491166
4519,0.7067571093138534,0.4641273154187321,0.4911659
4520,0.7068875554396035,0.4641273154187321,0.49116558
4521,0.7068875554396035,0.4647795460474824,0.4911651
4522,0.7072788938168536,0.4647795460474824,0.49116457
4523,0.7074093399426037,0.4649099921732325,0.49116403
4524,0.7074093399426037,0.4650404382989825,0.491164
4525,0.7078006783198539,0.4650404382989825,0.49116352
4526,0.707931124445604,0.4651708844247326,0.49116313
4527,0.707931124445604,0.4653013305504827,0.49116302
4528,0.7081920166971041,0.4653013305504827,0.4911628
4529,0.7081920166971041,0.46569266892773287,0.49116224
4530,0.7083224628228542,0.46569266892773287,0.4911622
4531,0.7083224628228542,0.4658231150534829,0.4911621
4532,0.7084529089486042,0.4658231150534829,0.49116194
4533,0.7084529089486042,0.465953561179233,0.4911619
4534,0.7087138012001044,0.465953561179233,0.4911618
4535,0.7088442473258544,0.46608400730498306,0.49116176
4536,0.7088442473258544,0.4663448995564832,0.49116144
4537,0.7089746934516045,0.46647534568223326,0.49116138
4538,0.7089746934516045,0.4666057918079833,0.49116126
4539,0.7091051395773545,0.4666057918079833,0.4911604
4540,0.7091051395773545,0.46673623793373337,0.49116033
4541,0.7092355857031046,0.46673623793373337,0.49116012
4542,0.7092355857031046,0.46712757631098356,0.49115986
4543,0.7093660318288547,0.46712757631098356,0.49115944
4544,0.7093660318288547,0.46751891468823376,0.49115887
4545,0.7096269240803548,0.46751891468823376,0.49115834
4546,0.7096269240803548,0.46791025306548395,0.49115813
4547,0.710018262457605,0.46791025306548395,0.49115777
4548,0.7101487085833551,0.46804069919123403,0.4911575
4549,0.7102791547091052,0.46804069919123403,0.4911574
4550,0.7102791547091052,0.46817114531698406,0.49115732
4551,0.7105400469606052,0.46817114531698406,0.49115655
4552,0.7105400469606052,0.46830159144273414,0.49115625
4553,0.7108009392121054,0.46830159144273414,0.49115586
4554,0.7108009392121054,0.4684320375684842,0.49115583
4555,0.7109313853378555,0.4684320375684842,0.49115574
4556,0.7110618314636056,0.46856248369423426,0.49115568
4557,0.7110618314636056,0.46869292981998434,0.4911556
4558,0.7111922775893555,0.46869292981998434,0.4911555
4559,0.7111922775893555,0.46895382207148445,0.491155
4560,0.7113227237151056,0.46895382207148445,0.49115497
4561,0.7113227237151056,0.46908426819723453,0.49115494
4562,0.7117140620923559,0.46908426819723453,0.49115446
4563,0.7117140620923559,0.4694756065744847,0.49115416
4564,0.7119749543438559,0.4694756065744847,0.49115387
4565,0.7119749543438559,0.4696060527002348,0.49115384
4566,0.712105400469606,0.4697364988259849,0.4911538
4567,0.7123662927211062,0.4697364988259849,0.49115354
4568,0.7123662927211062,0.469997391077485,0.4911524
4569,0.7124967388468563,0.469997391077485,0.49115238
4570,0.7124967388468563,0.4701278372032351,0.49115214
4571,0.7127576310983563,0.4701278372032351,0.49115187
4572,0.7127576310983563,0.4706496217062353,0.491151
4573,0.7127576310983563,0.4709105139577355,0.49115095
4574,0.7128880772241064,0.4709105139577355,0.4911505
4575,0.7128880772241064,0.4710409600834855,0.49115047
4576,0.7136707539786068,0.4710409600834855,0.49114957
4577,0.7136707539786068,0.47130185233498567,0.49114883
4578,0.7138012001043569,0.47130185233498567,0.49114877
4579,0.714062092355857,0.47130185233498567,0.49114782
4580,0.714062092355857,0.4714322984607357,0.49114752
4581,0.7141925384816071,0.4715627445864858,0.49114743
4582,0.7143229846073572,0.4715627445864858,0.49114725
4583,0.7145838768588573,0.4718236368379859,0.4911471
4584,0.7147143229846074,0.4718236368379859,0.49114645
4585,0.7147143229846074,0.47208452908948606,0.4911463
4586,0.7149752152361075,0.47208452908948606,0.4911462
4587,0.7149752152361075,0.47234542134098617,0.49114618
4588,0.7151056613618576,0.47234542134098617,0.49114615
4589,0.7151056613618576,0.47247586746673625,0.4911458
4590,0.7152361074876076,0.47247586746673625,0.4911457
4591,0.7153665536133577,0.4726063135924863,0.49114558
4592,0.7157578919906079,0.4726063135924863,0.49114516
4593,0.715888338116358,0.47273675971823637,0.4911451
4594,0.715888338116358,0.47286720584398645,0.49114507
4595,0.716018784242108,0.47286720584398645,0.49114504
4596,0.716018784242108,0.47312809809548656,0.49114472
4597,0.7164101226193582,0.47312809809548656,0.4911444
4598,0.7164101226193582,0.47338899034698667,0.4911441
4599,0.7165405687451083,0.47338899034698667,0.4911438
4600,0.7165405687451083,0.47378032872423687,0.4911437
4601,0.7165405687451083,0.47391077484998695,0.4911436
4602,0.7166710148708584,0.47391077484998695,0.49114358
4603,0.7166710148708584,0.47404122097573703,0.49114355
4604,0.7174536916253588,0.47404122097573703,0.4911428
4605,0.7174536916253588,0.47430211322723714,0.49114236
4606,0.7177145838768588,0.47430211322723714,0.49114212
4607,0.7177145838768588,0.4752152361074876,0.49114132
4608,0.7178450300026089,0.4753456822332377,0.49114126
4609,0.7178450300026089,0.4756065744847378,0.49114117
4610,0.7183668145056091,0.4756065744847378,0.49114046
4611,0.7183668145056091,0.4757370206104879,0.49114034
